step,val_reward,val_format_reward,val_answer_reward
0,0.38286580742987114,0.7263078089461713,0.38286580742987114
10,0.620166793025019,0.9583017437452616,0.620166793025019
20,0.6967399545109931,0.9643669446550417,0.6967399545109931
30,0.7255496588324488,0.976497346474602,0.7255496588324488
40,0.7338893100833965,0.9916603487490523,0.7338893100833965
50,0.7240333586050038,0.9878695981804397,0.7240333586050038
60,0.7270659590598939,0.9787717968157695,0.7270659590598939
70,0.7202426080363912,0.9855951478392722,0.7202426080363912
80,0.7255496588324488,0.9863532979529946,0.7255496588324488
90,0.7308567096285065,0.9840788476118272,0.7308567096285065
99,0.7119029567854435,0.9818043972706596,0.7119029567854435
