step,val_reward,val_format_reward,val_answer_reward
0,0.25246398786959817,0.7035633055344959,0.25246398786959817
10,0.3457164518574678,0.9021986353297953,0.3457164518574678
20,0.46171341925701287,0.9681576952236542,0.46171341925701287
30,0.5489006823351024,0.9673995451099318,0.5489006823351024
40,0.5799848369977255,0.9636087945413192,0.5799848369977255
50,0.5822592873388931,0.976497346474602,0.5822592873388931
60,0.5724033358605004,0.9734647460197119,0.5724033358605004
70,0.5663381349507203,0.9681576952236542,0.5663381349507203
80,0.5898407884761183,0.9818043972706596,0.5898407884761183
90,0.5822592873388931,0.974981046247157,0.5822592873388931
99,0.5579984836997726,0.9757391963608795,0.5579984836997726
