step,val_reward,val_format_reward,val_answer_reward
0,0.06595905989385899,0.2934040940106141,0.06595905989385899
10,0.39878695981804396,0.7733131159969674,0.39878695981804396
20,0.46398786959818045,0.8794541319181198,0.46398786959818045
30,0.49962092494313876,0.9075056861258529,0.49962092494313876
40,0.510235026535254,0.9150871872630781,0.510235026535254
50,0.5261561789234268,0.9196360879454132,0.5261561789234268
60,0.5367702805155421,0.9158453373768006,0.5367702805155421
70,0.5246398786959818,0.9097801364670205,0.5246398786959818
80,0.5564821834723275,0.9294920394238059,0.5564821834723275
90,0.5284306292645944,0.9075056861258529,0.5284306292645944
99,0.5329795299469295,0.9188779378316907,0.5329795299469295
