step,val_reward,val_format_reward,val_answer_reward
0,0.21910538286580744,0.4874905231235785,0.21910538286580744
10,0.5026535253980288,0.978013646702047,0.5026535253980288
20,0.5686125852918877,0.9924184988627748,0.5686125852918877
30,0.6065200909780136,0.9931766489764974,0.6065200909780136
40,0.6095526914329037,0.9893858984078847,0.6095526914329037
50,0.6277482941622441,0.979529946929492,0.6277482941622441
60,0.6148597422289613,0.9605761940864291,0.6148597422289613
70,0.6391205458680819,0.9658832448824868,0.6391205458680819
80,0.6376042456406369,0.9643669446550417,0.6376042456406369
90,0.6535253980288097,0.9704321455648218,0.6535253980288097
99,0.6163760424564063,0.9598180439727066,0.6163760424564063
