step,val_reward,val_format_reward,val_answer_reward
0,0.12206216830932524,0.5253980288097043,0.12206216830932524
10,0.4382107657316149,0.8635329795299469,0.4382107657316149
20,0.4291129643669447,0.7081122062168309,0.4291129643669447
30,0.511751326762699,0.824109173616376,0.511751326762699
40,0.5815011372251706,0.8908263836239575,0.5815011372251706
50,0.5655799848369977,0.9075056861258529,0.5655799848369977
60,0.5784685367702805,0.9120545868081881,0.5784685367702805
70,0.5830174374526156,0.9082638362395754,0.5830174374526156
80,0.5913570887035633,0.9112964366944655,0.5913570887035633
90,0.577710386656558,0.9112964366944655,0.577710386656558
99,0.576194086429113,0.9150871872630781,0.576194086429113
