step,val_reward,val_format_reward,val_answer_reward
0,0.03866565579984837,0.22744503411675512,0.03866565579984837
10,0.04852160727824109,0.28658074298711145,0.04852160727824109
20,0.18802122820318423,0.5549658832448825,0.18802122820318423
30,0.27824109173616374,0.7043214556482184,0.27824109173616374
40,0.3206974981046247,0.756633813495072,0.3206974981046247
50,0.3237300985595148,0.778620166793025,0.3237300985595148
60,0.379833206974981,0.8066717210007581,0.379833206974981
70,0.38059135708870356,0.7975739196360879,0.38059135708870356
80,0.41015921152388174,0.8301743745261562,0.41015921152388174
90,0.4230477634571645,0.8142532221379833,0.4230477634571645
100,0.40106141015921154,0.8203184230477635,0.40106141015921154
110,0.41015921152388174,0.8180439727065959,0.41015921152388174
120,0.3995451099317665,0.8278999241849886,0.3995451099317665
130,0.39727065959059893,0.8407884761182715,0.39727065959059893
140,0.3821076573161486,0.8301743745261562,0.3821076573161486
150,0.40636846095526913,0.819560272934041,0.40636846095526913
160,0.41698256254738436,0.8180439727065959,0.41698256254738436
170,0.40636846095526913,0.8256254738438211,0.40636846095526913
180,0.3934799090219864,0.8218347232752085,0.3934799090219864
190,0.4162244124336619,0.8316906747536013,0.4162244124336619
199,0.41698256254738436,0.8013646702047005,0.41698256254738436
