step,val_reward,val_format_reward,val_answer_reward
0,0.03411675511751327,0.20773313115996966,0.03411675511751327
10,0.13191811978771797,0.44655041698256254,0.13191811978771797
20,0.25473843821076575,0.6368460955269143,0.25473843821076575
30,0.288855193328279,0.7187263078089462,0.288855193328279
40,0.3062926459438969,0.7475360121304018,0.3062926459438969
50,0.3070507960576194,0.7536012130401819,0.3070507960576194
60,0.34268385140257773,0.7460197119029568,0.34268385140257773
70,0.34268385140257773,0.7740712661106899,0.34268385140257773
80,0.32752084912812734,0.7536012130401819,0.32752084912812734
90,0.3260045489006823,0.7536012130401819,0.3260045489006823
99,0.34495830174374525,0.7467778620166793,0.34495830174374525
